id,score
435188,0.024207800057067397
435189,0.03992276814671228
435190,0.023376495551837448
435191,0.02710292416900005
435192,0.027665428400870332
435193,0.032195448946872145
435194,0.027894496966071724
435195,0.024394127193160985
435196,0.023082678124801356
435197,0.02696014726011119
435198,0.05791410487466658
435199,0.0257871330193307
435200,0.027648447084907133
435201,0.025110574608267114
435202,0.042340410526596255
435203,0.031975038985148294
435204,0.022821501131349262
435205,0.03561100594782376
435206,0.03634132536861307
435207,0.03423237405679466
435208,0.02568153421687752
435209,0.025311206243222674
435210,0.03285038897650011
435211,0.02435844800360161
435212,0.035159958844281594
435213,0.031075241293932507
435214,0.04103504118378062
435215,0.02276219202172869
435216,0.02529725250799278
435217,0.024772658195095387
435218,0.02977915341154529
435219,0.02891047420124738
435220,0.02704529650396697
435221,0.02308791639687604
435222,0.023336079646674213
435223,0.023526714269924094
435224,0.02483937301656944
435225,0.023170070224977045
435226,0.02957830616751321
435227,0.025495157870958282
435228,0.10033885413438214
435229,0.02306534279192653
435230,0.02440654679472943
435231,0.022715775039093656
435232,0.0235085200984372
435233,0.0270943600256545
435234,0.026391343645672284
435235,0.1478875524992558
435236,0.02419300962959391
435237,0.03162180240740272
435238,0.04828076334038334
435239,0.03758894585202742
435240,0.028702380013968208
435241,0.02501427298755644
435242,0.022659372246069485
435243,0.07189194958653959
435244,0.024502114679927113
435245,0.028263795234387847
435246,0.023668491730698443
435247,0.02353546425576966
435248,0.026093899628941805
435249,0.024598977214279408
435250,0.04192551022476221
435251,0.024036364103436368
435252,0.023331326793849357
435253,0.03179038165385386
435254,0.024457257138531883
435255,0.06264494702352348
435256,0.03963843553917867
435257,0.02254530689561333
435258,0.21199604779053002
435259,0.02684753497901416
435260,0.02985705182186685
435261,0.11771007158810999
435262,0.02288596198033971
435263,0.023463079258768508
435264,0.023106716929342474
435265,0.025928028588378248
435266,0.025520602311233796
435267,0.027457430674215657
435268,0.03333754554442192
435269,0.07392930340852515
435270,0.024054183832378017
435271,0.022853010290998736
435272,0.033387406843284985
435273,0.02562647809319653
435274,0.02699264736774687
435275,0.024387297314822615
435276,0.02383363476426923
435277,0.02946166437784093
435278,0.028998990823587083
435279,0.02274787882859607
435280,0.02430068326330225
435281,0.024539023808021667
435282,0.03135265896981531
435283,0.027787199826713085
435284,0.02315071764608684
435285,0.025224418937777632
435286,0.024536319502882858
435287,0.02335358698629388
435288,0.029469901608740082
435289,0.022913152228613846
435290,0.02283940635517774
435291,0.03560725306172219
435292,0.02337966927998966
435293,0.024088918942543322
435294,0.023316683587086405
435295,0.1500787732354186
435296,0.02481054275179644
435297,0.022500690969957125
435298,0.023247287810781725
435299,0.02456753991772588
435300,0.026613560601225657
435301,0.025918684392058248
435302,0.02358465205890497
435303,0.02435542891339251
435304,0.2667139404188987
435305,0.039612093736493756
435306,0.02908439659219034
435307,0.022479769152885694
435308,0.022760396948327117
435309,0.02448343540689998
435310,0.0229921080418125
435311,0.024179602520912096
435312,0.026201161508064258
435313,0.026869547824709506
435314,0.025865187453040308
435315,0.031129340382553855
435316,0.02492520981597454
435317,0.024816828110464737
435318,0.022923349293086297
435319,0.025117416247454307
435320,0.031331613914473096
435321,0.022812347097619357
435322,0.023843563311116686
435323,0.02847670030799311
435324,0.026066283901069055
435325,0.02619361644915212
435326,0.02456859122409374
435327,0.02612435040678263
435328,0.023854588593551163
435329,0.028073706877159158
435330,0.02272270438989231
435331,0.02568257821993274
435332,0.02267574670565277
435333,0.026646556414894253
435334,0.038319305607513635
435335,0.06416723552991811
435336,0.027288985737281148
435337,0.02419538071017424
435338,0.02393870196808397
435339,0.02333597310229081
435340,0.02634779261461208
435341,0.024989630491913998
435342,0.029500429549476213
435343,0.03377020477965168
435344,0.026845216967328746
435345,0.02312148271546457
435346,0.028613100587442035
435347,0.025240335516812977
435348,0.0691493725243592
435349,0.028803094863458455
435350,0.02370205095556465
435351,0.023531790191622506
435352,0.025053203429137024
435353,0.03307250435932094
435354,0.03240051913220676
435355,0.02508882652415984
435356,0.026048967050482957
435357,0.022647642723911267
435358,0.07408769252414715
435359,0.031749396151776514
435360,0.024128389004100016
435361,0.02814024356632482
435362,0.030103076958250593
435363,0.02572732742821964
435364,0.02335217339173855
435365,0.04554299556992172
435366,0.023914654622831957
435367,0.028780645856683697
435368,0.02648313394214827
435369,0.02322682919429252
435370,0.02286189712945929
435371,0.039146059273357785
435372,0.062441504518911006
435373,0.05703323931285559
435374,0.028274698035360778
435375,0.03231563537520465
435376,0.05350897830017884
435377,0.02421706475561687
435378,0.12168604978024328
435379,0.02418392953883181
435380,0.02269189182348592
435381,0.02544945380024708
435382,0.024060855911956548
435383,0.046763205092906476
435384,0.023443675583749417
435385,0.6352624299569182
435386,0.022821079601520546
435387,0.023960053723341004
435388,0.02427141344668915
435389,0.02379136147442582
435390,0.022521786923781477
435391,0.04366206348444574
435392,0.022903716667880155
435393,0.030395477847188854
435394,0.026724883159878348
435395,0.0265972609827487
435396,0.0373459219909138
435397,0.02939759790095295
435398,0.031619601553271426
435399,0.022619108382475217
435400,0.2773422183725861
435401,0.024251819269231267
435402,0.025002416865514587
435403,0.023502483067588113
435404,0.023056574682022504
435405,0.023728629755466114
435406,0.0382863768212944
435407,0.03549442754258364
435408,0.03353706641600176
435409,0.03318848294080905
435410,0.025527707330297408
435411,0.026901093719745233
435412,0.032119710814684586
435413,0.02516635511260166
435414,0.024290461343505945
435415,0.02387553756900699
435416,0.02520305667273738
435417,0.03330093514750683
435418,0.04444965315898074
435419,0.026796105206108076
435420,0.040491787040375135
435421,0.05883179102266668
435422,0.023137594854478676
435423,0.025665364171625068
435424,0.02513227060711106
435425,0.025724418431078665
435426,0.023957787075202772
435427,0.023197063162724046
435428,0.025052770027674715
435429,0.0234568348136336
435430,0.030690579725704416
435431,0.023718490348921883
435432,0.6386411368710446
435433,0.02397878768770291
435434,0.02552784262660062
435435,0.02382288088057718
435436,0.023086339778286873
435437,0.027259353831032656
435438,0.024157913384204577
435439,0.025133930597427252
435440,0.029592225494529178
435441,0.024415711894156582
435442,0.023856224052624893
435443,0.02500779076143456
435444,0.026178136703252777
435445,0.02512685155093859
435446,0.02306568392820853
435447,0.033975496497261025
435448,0.025851156033807075
435449,0.05138497379517129
435450,0.02330516091506138
435451,0.02940548394299275
435452,0.03893598377480188
435453,0.027036647625156673
435454,0.023264435059418345
435455,0.03535277238915018
435456,0.25265203858543683
435457,0.02426379701635937
435458,0.025438282533098693
435459,0.02363498640566401
435460,0.024066152985715367
435461,0.023150007713827355
435462,0.023607082474733313
435463,0.027108109558427258
435464,0.030878078710793726
435465,0.023082972678166693
435466,0.29345344980720495
435467,0.029271307601665582
435468,0.027531316800409548
435469,0.0486455762939498
435470,0.05467771857925169
435471,0.028668272121011203
435472,0.5788186653474092
435473,0.02824209487911337
435474,0.02620407361857881
435475,0.023636117651331275
435476,0.022859387356209362
435477,0.022821886963966833
435478,0.02277081710409457
435479,0.02692435226600695
435480,0.026283691258708115
435481,0.02255569964305555
435482,0.2254058246160472
435483,0.03563381794205284
435484,0.025430556941767293
435485,0.022535366737937875
435486,0.028083282725487924
435487,0.02730414478442515
435488,0.027208997668323177
435489,0.02403479124644884
435490,0.023865030976368565
435491,0.023718299234650207
435492,0.02638956676104606
435493,0.024093213388803124
435494,0.5664223534747584
435495,0.025930246633827904
435496,0.03293947685387783
435497,0.022929022190321006
435498,0.025587495504170638
435499,0.0305090922334846
435500,0.022747760954447454
435501,0.025077071089068093
435502,0.0313914434908132
435503,0.023140447631008473
435504,0.023437462089889245
435505,0.022668966310031558
435506,0.029756283776407027
435507,0.03287863609796079
435508,0.024246621627617263
435509,0.02396353198378473
435510,0.03129011811673762
435511,0.02575221291179462
435512,0.023941753027049026
435513,0.031926772484766885
435514,0.02580127854387687
435515,0.022488302558299228
435516,0.030043593292748996
435517,0.0288518586017296
435518,0.02454107263563904
435519,0.05155094715402711
435520,0.0245309316240347
435521,0.023953110480666936
435522,0.030090399402683418
435523,0.02248213837192341
435524,0.02803731353662768
435525,0.023416215776052553
435526,0.02680738109249445
435527,0.029682136490898486
435528,0.036239497882636494
435529,0.028468077464588522
435530,0.02463589085886733
435531,0.028062359124345095
435532,0.41474177108687527
435533,0.11288132641747785
435534,0.025022254643160335
435535,0.2186003804993847
435536,0.07914354956255182
435537,0.02621341497586486
435538,0.025280047839241575
435539,0.0282251847853605
435540,0.024814110895851206
435541,0.02525394470412878
435542,0.024451447379996362
435543,0.024375550644602725
435544,0.02527953213465102
435545,0.024313630286954387
435546,0.026572758474058652
435547,0.03290506265804466
435548,0.02365260441300047
435549,0.028139955472134503
435550,0.022699939528945594
435551,0.02455815733611639
435552,0.022617304956763614
435553,0.024397874595022368
435554,0.02836969324895939
435555,0.026595194679248594
435556,0.02336620592543926
435557,0.02467539121377373
435558,0.023529496690141354
435559,0.027882632328378988
435560,0.0242291644375448
435561,0.023856398995602233
435562,0.02400416754640054
435563,0.027619844946151197
435564,0.08711998081224136
435565,0.0405214792594662
435566,0.022745585186336913
435567,0.023366476873505914
435568,0.025844475061579754
435569,0.02322826325874816
435570,0.023196825143852788
435571,0.0226921567788865
435572,0.024121151543773936
435573,0.029425854646689086
435574,0.024931670124659026
435575,0.026822011883180404
435576,0.07149298004389114
435577,0.03327760552145577
435578,0.023739682432666512
435579,0.028373978658345282
435580,0.02279321305143472
435581,0.022577445305000925
435582,0.039667424630377555
435583,0.023180721526107645
435584,0.02794908270908583
435585,0.032298917780859075
435586,0.023405333740191873
435587,0.025649354410694068
435588,0.02349125143932585
435589,0.026839134859226173
435590,0.0272391272628971
435591,0.022621019584106703
435592,0.02377480126848884
435593,0.024448594736442314
435594,0.024010943676917806
435595,0.026060343839108394
435596,0.02416081644302004
435597,0.023086099157892195
435598,0.03661360413884493
435599,0.03356627044142912
435600,0.023480061816685754
435601,0.029762705922922926
435602,0.02690424878577225
435603,0.02469109792858827
435604,0.02962647094046531
435605,0.024419950623418542
435606,0.023411524496855757
435607,0.02818072117578123
435608,0.028982823252325617
435609,0.07465971837794665
435610,0.02626276260856936
435611,0.02593562193776714
435612,0.026192965092778773
435613,0.023198562129888852
435614,0.030575419577868773
435615,0.025271124787563076
435616,0.023464614194812328
435617,0.02521798419432174
435618,0.477537451466967
435619,0.024146946563656593
435620,0.1146820759292279
435621,0.02285525422460979
435622,0.02434199304559587
435623,0.025274724055805258
435624,0.03083289833879329
435625,0.02464375143483888
435626,0.024565943780526806
435627,0.028498314637769608
435628,0.25003810935149334
435629,0.024072602238992626
435630,0.0238271033906419
435631,0.44040668724860177
435632,0.03225492619658518
435633,0.023141843211732002
435634,0.023337020192417884
435635,0.036937828492178346
435636,0.02920620034937802
435637,0.026607349000308696
435638,0.023426497057134853
435639,0.027059166003498895
435640,0.02419455401170108
435641,0.024320024641085458
435642,0.024255017699889508
435643,0.025250002580106085
435644,0.02283742095781746
435645,0.023539823857995697
435646,0.023075010942245622
435647,0.024004216970368888
435648,0.03917884421411472
435649,0.022490108371584414
435650,0.02631275918605413
435651,0.024923198234568716
435652,0.02256297792192286
435653,0.02457352942607559
435654,0.037959277904164444
435655,0.02818233771798512
435656,0.024017038304840335
435657,0.03948800013417018
435658,0.025167073198786753
435659,0.027851947758848205
435660,0.022966485330997956
435661,0.10126644685372758
435662,0.032216178615658585
435663,0.026692699947737958
435664,0.022761014664693206
435665,0.13817673571908468
435666,0.024157778250484107
435667,0.025176723650240814
435668,0.023512029796733273
435669,0.02776218110802239
435670,0.05250013908921976
435671,0.0804527891082958
435672,0.029881502293795853
435673,0.02879603970187753
435674,0.03345949922672891
435675,0.8827847784201062
435676,0.02291599401025548
435677,0.030113747525662267
435678,0.024177863141737116
435679,0.02900264091753608
435680,0.027206405786817413
435681,0.022633189993924007
435682,0.02309385797726833
435683,0.025099633604163153
435684,0.025493161659464816
435685,0.023525930993110445
435686,0.029619044899453648
435687,0.05203111262986834
435688,0.023689289265899752
435689,0.022554231738687543
435690,0.024058376132198734
435691,0.07008026843070124
435692,0.024135301006060653
435693,0.023784825369382104
435694,0.023023479558196724
435695,0.022567401294502815
435696,0.33120774993842944
435697,0.022504182550606225
435698,0.05996679594601199
435699,0.030190781644877738
435700,0.02444432005389589
435701,0.02681804425159877
435702,0.05992737354523025
435703,0.024438482395402836
435704,0.029124527084926435
435705,0.02904414194130162
435706,0.023203374127056857
435707,0.02750005798412565
435708,0.0238104365283521
435709,0.023831180335862547
435710,0.026199780703445676
435711,0.02278687373502818
435712,0.02321301284613182
435713,0.027998939408741715
435714,0.035581527198635
435715,0.028105207071873
435716,0.023884955832132116
435717,0.02397905030666223
435718,0.03219856662693872
435719,0.02335031188000791
435720,0.034079987983242584
435721,0.022671479078990694
435722,0.023788658716325406
435723,0.023750254554115748
435724,0.02843671349501583
435725,0.04120741800883228
435726,0.288327427375543
435727,0.023977578400066972
435728,0.03566154997577744
435729,0.29267093549503803
435730,0.024754274520074594
435731,0.024341934136877682
435732,0.022769636871108813
435733,0.030424530016144462
435734,0.024540305559488985
435735,0.024138558486112502
435736,0.03691509469091306
435737,0.029206452931390493
435738,0.025745344390987315
435739,0.029349348031063566
435740,0.023317096798752452
435741,0.02543352987323286
435742,0.04425228951381976
435743,0.02401464293014799
435744,0.02558827570011947
435745,0.022815725164023876
435746,0.023193314958600348
435747,0.09108683733759165
435748,0.025280476737096783
435749,0.023479188474958033
435750,0.030310032941551594
435751,0.026847240521413435
435752,0.02585719755681065
435753,0.029156827134781384
435754,0.029250125791585934
435755,0.04317101376036406
435756,0.02753585953779073
435757,0.034807610319107486
435758,0.02638212784234591
435759,0.02739469112736876
435760,0.030388836912772988
435761,0.029554822997482966
435762,0.02677354463678327
435763,0.09236397952525699
435764,0.02285796613084868
435765,0.05724378678430992
435766,0.03038628378630857
435767,0.0248562510045356
435768,0.02277444485434923
435769,0.02428384825210824
435770,0.023220840788839004
435771,0.026364699312597144
435772,0.023398245225185875
435773,0.05686605054897526
435774,0.02286737869618426
435775,0.21018534141027576
435776,0.026410263594940454
435777,0.03098204048220491
435778,0.02386887415120061
435779,0.024240729209920236
435780,0.022909624534762443
435781,0.024018331858718798
435782,0.7389144176022826
435783,0.028769991877206764
435784,0.02418902459535299
435785,0.024219382777287923
435786,0.028125459878483007
435787,0.025169979698115928
435788,0.03772483564034895
435789,0.022952557876272553
435790,0.02356630848228402
435791,0.025172119694438434
435792,0.023148006262568438
435793,0.04624334102800406
435794,0.026791319078503205
435795,0.02396754648405295
435796,0.022676779312501
435797,0.6368665366469786
435798,0.025004444502833116
435799,0.06648717604848976
435800,0.038548580346397646
435801,0.026831765181570884
435802,0.025063623151866
435803,0.03289692385866217
435804,0.06703321207671908
435805,0.027310223722758785
435806,0.02682909004127826
435807,0.022925148783911258
435808,0.035012962427185434
435809,0.03146849175258031
435810,0.024136379829336852
435811,0.023740665484324127
435812,0.025294429558037394
435813,0.026161672841997906
435814,0.024917410560756234
435815,0.318454251613142
435816,0.024249304120320288
435817,0.03459579376771329
435818,0.02300326471885461
435819,0.04618935725852294
435820,0.0416624156657217
435821,0.0924783822956363
435822,0.02664749526459427
435823,0.15233702122589207
435824,0.023471603099569062
435825,0.0396629852890925
435826,0.02456728605571835
435827,0.026589601025373447
435828,0.024257531521111847
435829,0.02674128693746857
435830,0.02389928706888154
435831,0.0457180710007264
435832,0.023130288187005254
435833,0.02249567539143721
435834,0.027392875127177484
435835,0.023593479450311063
435836,0.31740443328307466
435837,0.028528703090033622
435838,0.02366833213739182
435839,0.0254692261736724
435840,0.023117278735436564
435841,0.03689117104264675
435842,0.026102481686349103
435843,0.03928820707953033
435844,0.028531960651572773
435845,0.0552046438742283
435846,0.023150852030014938
435847,0.10330169608023734
435848,0.025743286252258288
435849,0.02383887411049507
435850,0.02510720953468258
435851,0.02656737833435139
435852,0.04833322503699959
435853,0.022574565595279806
435854,0.029343934651973616
435855,0.07416871595831337
435856,0.024934060201679455
435857,0.023985495886467045
435858,0.02676285334603928
435859,0.0816829796626304
435860,0.023463993583923693
435861,0.022580664554919087
435862,0.027796885845743156
435863,0.4868772552614716
435864,0.02308013600479685
435865,0.024617030113454518
435866,0.023626058821918813
435867,0.03459824394323124
435868,0.024384831441370124
435869,0.025630566260507238
435870,0.024620318039040648
435871,0.02334023739469765
435872,0.024035691437111636
435873,0.023965174006227035
435874,0.023043778028251725
435875,0.04295385164370786
435876,0.02296637883824382
435877,0.025629250592412587
435878,0.027143262888851823
435879,0.022778824912885326
435880,0.026760320694945695
435881,0.03406190022197857
435882,0.026266600833490156
435883,0.029338759816357095
435884,0.02300136148011458
435885,0.023313205056615213
435886,0.023602294380592425
435887,0.026105598863029395
435888,0.03282623944996967
435889,0.09024148377798236
435890,0.028701303598474455
435891,0.040999924272243804
435892,0.023612365980647722
435893,0.03391792068711113
435894,0.023848042742249033
435895,0.02374971962725017
435896,0.022784815979351645
435897,0.030722185577343956
435898,0.699414685021604
435899,0.02358888930747285
435900,0.028946428801062723
435901,0.023404877740606744
435902,0.024521004287263327
435903,0.02763927329243349
435904,0.027589537054243832
435905,0.07546489934034185
435906,0.039166463362012856
435907,0.023105312586029644
435908,0.0235539440793503
435909,0.02964980189962603
435910,0.043302196070202706
435911,0.5541464055218986
435912,0.17177789244005495
435913,0.030094483689737803
435914,0.02628130500382721
435915,0.023822963712972316
435916,0.023122831190275264
435917,0.033652616191746414
435918,0.02271495712530232
435919,0.024833539090265876
435920,0.02498455059941143
435921,0.02977175051395525
435922,0.022980006311181835
435923,0.024029474198505943
435924,0.0232534338560025
435925,0.023769275302928605
435926,0.030048991753937833
435927,0.03353033630466841
435928,0.025885159052056878
435929,0.1264765379417182
435930,0.03230983559774174
435931,0.025132157903897313
435932,0.0325851666021706
435933,0.028408683714516814
435934,0.03358325781373881
435935,0.02426345697669044
435936,0.024575509274828333
435937,0.07863545782575178
435938,0.032226992226283405
435939,0.20234385831913823
435940,0.023435593394246865
435941,0.02283965925233304
435942,0.02497369988679987
435943,0.02317588790938145
435944,0.028341897580314312
435945,0.029243011977237922
435946,0.02388377796498246
435947,0.024592619746364345
435948,0.02341149872886202
435949,0.0258078652159076
435950,0.03312016519685882
435951,0.022977474117426285
435952,0.025858207615009954
435953,0.02364817093192203
435954,0.023207861949444613
435955,0.02272072780428335
435956,0.13520433819905703
435957,0.02332654834749571
435958,0.02779741199608304
435959,0.03624103182113048
435960,0.0236542040459508
435961,0.02337611055783851
435962,0.04674080951902264
435963,0.02791002591430525
435964,0.03908347327680693
435965,0.023445225122746632
435966,0.022974810553737877
435967,0.03383861954925849
435968,0.05696975867581799
435969,0.05361317432740229
435970,0.024796155151875252
435971,0.022725727673542463
435972,0.024435577983821614
435973,0.024138966214122863
435974,0.030974910821384163
435975,0.022561048390506145
435976,0.024141965222639207
435977,0.033006437346795446
435978,0.02266726326386607
435979,0.48295895070342154
435980,0.029566947426368215
435981,0.02376428955025646
435982,0.025985991976715705
435983,0.026953762740582646
435984,0.025226127241081198
435985,0.027984924497525283
435986,0.02331672423436458
435987,0.02406903967327345
435988,0.028980931321470733
435989,0.0242551127110268
435990,0.02824815453730298
435991,0.03159819990640852
435992,0.07629030503559699
435993,0.03161585542514898
435994,0.023813345280441663
435995,0.030082924666810017
435996,0.022856011754871616
435997,0.026624547894627638
435998,0.08545688932931063
435999,0.0342846175503559
436000,0.023153257663137125
436001,0.03384176341142624
436002,0.03924772878143973
436003,0.028787803689942968
436004,0.02426801484168851
436005,0.1370456159469172
436006,0.0379459914033105
436007,0.022494149331988893
436008,0.023336336708037683
436009,0.034501721415010414
436010,0.02603099849803357
436011,0.024248094731584603
436012,0.02368165432512061
436013,0.33787872695381116
436014,0.02542855252213598
436015,0.027271942396989778
436016,0.02321048486134234
436017,0.028516584815788306
436018,0.03899637068764991
436019,0.025103251801353334
436020,0.023004883894162574
436021,0.027226154443358738
436022,0.023252571178475154
436023,0.023589007341865764
436024,0.023376489343485386
436025,0.024995602786042365
436026,0.032400402711518665
436027,0.026712038452368622
436028,0.025267326303963562
436029,0.0496960167041616
436030,0.02372805513128804
436031,0.02886244651070705
436032,0.026156134816733276
436033,0.02534820225960878
436034,0.04399688483798972
436035,0.023729308097621353
436036,0.030690907051180546
436037,0.027068899515549815
436038,0.025637821418287098
436039,0.02906685736470014
436040,0.029655275750962627
436041,0.02370424370563726
436042,0.025854057563463526
436043,0.03924549987692708
436044,0.09387740367974096
436045,0.023942632459035697
436046,0.025346306255254972
436047,0.06897399956915741
436048,0.11365447932841781
436049,0.028712361534436983
436050,0.03491783037608197
436051,0.03277497721252518
436052,0.036623224324182066
436053,0.027493910545595853
436054,0.7957553545744855
436055,0.04890423031889324
436056,0.022641034137353928
436057,0.027741504099145754
436058,0.2704167374477617
436059,0.023279524396827077
436060,0.025327979993008783
436061,0.02333187428603941
436062,0.024293238926392076
436063,0.024942853046469995
436064,0.030761891880296297
436065,0.022993849456469515
436066,0.023287540181766382
436067,0.03594731227443751
436068,0.035636860812947486
436069,0.0225712741772774
436070,0.024903779172627035
436071,0.027449420116628785
436072,0.022489883109444598
436073,0.028313709978111744
436074,0.08564968545271683
436075,0.026130405309985876
436076,0.02738528647382725
436077,0.024054278598590773
436078,0.03600566033494298
436079,0.027364310510188564
436080,0.031658600553720065
436081,0.024342315250583422
436082,0.025334132217681705
436083,0.023961541472705586
436084,0.023217066633414878
436085,0.022792899637206543
436086,0.07626202241688226
436087,0.09685571854293537
436088,0.027876715062163528
436089,0.023953970909730466
436090,0.027236461658370147
436091,0.03613447548657829
436092,0.02630697278160035
436093,0.026613185040472543
436094,0.02309341434839208
436095,0.02369349301413344
436096,0.024612672544685497
436097,0.023486055954063532
436098,0.02389578341395591
436099,0.024927184258924425
436100,0.022999055044517668
436101,0.045011825284652106
436102,0.028574102921132136
436103,0.02984923049220811
436104,0.02422854359276539
436105,0.024862989442118243
436106,0.023714323988188107
436107,0.023641030188924352
436108,0.024540268468764597
436109,0.029641531102906748
436110,0.03211366588740459
436111,0.022575674305907404
436112,0.023106343973476367
436113,0.024423498060287607
436114,0.02649512431714186
436115,0.024189826063571836
436116,0.04088069060921222
436117,0.029865861036697722
436118,0.026413733796552406
436119,0.023172471814359056
436120,0.023007860873149884
436121,0.029268610391138743
436122,0.037146828433635835
436123,0.024820160928879537
436124,0.04419248543828956
436125,0.023204725238344957
436126,0.0315632776961266
436127,0.024867909130278656
436128,0.024027787927453432
436129,0.024866971188526443
436130,0.07121539769882795
436131,0.02381520260273305
436132,0.02356045512176175
436133,0.03366648027639398
436134,0.025108499476170682
436135,0.027010280260178293
436136,0.02567571366058331
436137,0.590241965390853
436138,0.04905368632218394
436139,0.025010573588249523
436140,0.024345861597097285
436141,0.023769584588500366
436142,0.4165741584550037
436143,0.026595998460960116
436144,0.24647826269571887
436145,0.023431355187960055
436146,0.025469063981504253
436147,0.02316289771466611
436148,0.02312147907964501
436149,0.02746013428038237
436150,0.025223985730019688
436151,0.02731713150271175
436152,0.027783901734104968
436153,0.023303822462343513
436154,0.023085873466598388
436155,0.03125299999266102
436156,0.03223165025840683
436157,0.03362884446783231
436158,0.03927373764446624
436159,0.3825448811083712
436160,0.023852001499793635
436161,0.02402495382030912
436162,0.023771462837927106
436163,0.023136262052929128
436164,0.03252678532303474
436165,0.031645868375972795
436166,0.027120794047128603
436167,0.024616736241962534
436168,0.028058584178532762
436169,0.024452568642214314
436170,0.023651824889902428
436171,0.09342598089539392
436172,0.03139527054048663
436173,0.12041771757222766
436174,0.02758918703218363
436175,0.02721511706715371
436176,0.024727526491485328
436177,0.027697161691827996
436178,0.027980323755106232
436179,0.023509023368307302
436180,0.033112133269550224
436181,0.03138749369635578
436182,0.02839577436857564
436183,0.02270298536960914
436184,0.023063438365009088
436185,0.025177621215008102
436186,0.05606239403594356
436187,0.08537024232700248
436188,0.023995726616618
436189,0.1617389807846916
436190,0.024853737190814087
436191,0.022680455228147857
436192,0.023115464021679438
436193,0.02364375513187622
436194,0.024432384861342433
436195,0.0238591120516484
436196,0.024468836026538255
436197,0.02309155498656211
436198,0.049967052773364454
436199,0.024996396191545207
436200,0.023756486618710784
436201,0.027390618498816684
436202,0.025135970025521818
436203,0.07558405937585051
436204,0.029912386696609963
436205,0.026009961314641835
436206,0.024970579612971985
436207,0.02298756428527221
436208,0.023470099805039505
436209,0.02317423631661799
436210,0.025358161098383535
436211,0.024866098860658103
436212,0.026452761017641588
436213,0.042853090173418144
436214,0.023653170747903792
436215,0.03515588314702593
436216,0.02433545438109032
436217,0.0247138754352454
436218,0.025902042050417583
436219,0.06409823117366173
436220,0.1468974795470565
436221,0.025878963849920802
436222,0.30121577939773364
436223,0.024466099947412896
436224,0.040229741870664894
436225,0.024230467554524567
436226,0.025004468020968867
436227,0.024749809026603266
436228,0.034119065032830645
436229,0.023889873891035123
436230,0.028181524317194145
436231,0.027100747064711873
436232,0.023187401186239416
436233,0.023674709030953353
436234,0.026179722815761888
436235,0.3636156221361129
436236,0.024085887179799967
436237,0.023393644996070176
436238,0.025260553201513727
436239,0.023416469757747825
436240,0.07487782354238956
436241,0.038948604380601805
436242,0.024203562575376182
436243,0.02345409273205175
436244,0.03196341439255534
436245,0.06167169815662671
436246,0.027137254946807077
436247,0.02503134969696233
436248,0.02373387166116726
436249,0.022571112228643518
436250,0.023805525652302886
436251,0.02450219064129571
436252,0.04777082350388954
436253,0.026270861249462395
436254,0.025931739376995333
436255,0.07455819905150043
436256,0.03018541299055105
436257,0.025128136160646544
436258,0.026892141828780563
436259,0.02739757372865456
436260,0.024776730323181353
436261,0.06364178886683225
436262,0.024998213343920616
436263,0.02341215902020715
436264,0.022727207893383915
436265,0.02427461020097028
436266,0.027505016139375164
436267,0.02729821994430166
436268,0.02506550189675141
436269,0.023548420206052363
436270,0.03153807590958515
436271,0.023042198306981475
436272,0.025712441279046348
436273,0.08673853910393313
436274,0.02353609113185066
436275,0.02413962146995753
436276,0.023308930784315188
436277,0.023601944208426758
436278,0.026763904449372235
436279,0.02333578294833843
436280,0.023578590225887278
436281,0.024740230027749364
436282,0.024270225753626952
436283,0.026915140961776926
436284,0.022597319643509705
436285,0.023083923990676002
436286,0.034024737431251686
436287,0.0236885650805828
436288,0.022919505802113178
436289,0.029899179440031308
436290,0.023330721502029514
436291,0.048622689308334174
436292,0.02362419355268527
436293,0.023647505289869655
436294,0.022984109004078854
436295,0.02284074563452629
436296,0.02371990083707814
436297,0.24264502443951488
436298,0.02537855637022311
436299,0.02249089597907481
436300,0.02602401683227821
436301,0.02250185916213516
436302,0.024571321219108745
436303,0.023501168019985065
436304,0.024080565798890754
436305,0.18649267285858717
436306,0.02470201431157681
436307,0.02304963055222953
436308,0.02270363337853955
436309,0.037693086965438015
436310,0.04589978802390602
436311,0.022611794853777904
436312,0.02497028409370998
436313,0.025932117004660336
436314,0.0475888946058414
436315,0.0315679035104998
436316,0.03235658038761211
436317,0.026322642361724928
436318,0.02486034972114122
436319,0.047919185852280576
436320,0.02795372656801976
436321,0.03534515523835184
436322,0.03561476899703859
436323,0.5111037541060133
436324,0.02608379987918248
436325,0.02299005896173432
436326,0.023990887436235873
436327,0.02792023189901674
436328,0.03128194929052689
436329,0.02410576893448552
436330,0.02286331001526649
436331,0.024026364485839096
436332,0.024818326118330472
436333,0.024720624799174796
436334,0.03128432109435689
436335,0.02247281515334419
436336,0.36144313186806953
436337,0.027202935558235507
436338,0.02567091611296072
436339,0.022672226492233025
436340,0.022676024547467727
436341,0.025340594304133497
436342,0.03545819490841276
436343,0.024053327902592264
436344,0.024083722236913473
436345,0.0324192455736972
436346,0.0698702331769722
436347,0.02450605676024559
436348,0.025730714226770934
436349,0.02402292016483632
436350,0.025399553393948865
436351,0.023900984981548155
436352,0.02931744551251013
436353,0.02533834887880313
436354,0.023280941654642832
